image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
27532_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27532_left.jpeg,0,Good,0,Good,0.9803869128227234,0.9803869128227234,0.019370531663298607,0.00024250322894658893,True,Correct_Good,Correct
27572_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27572_left.jpeg,1,Usable,1,Usable,0.9925132393836975,0.007259214762598276,0.9925132393836975,0.00022749684285372496,True,Correct_Usable,Correct
27572_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27572_right.jpeg,1,Usable,1,Usable,0.989373505115509,0.00991980079561472,0.989373505115509,0.0007067567203193903,True,Correct_Usable,Correct
27592_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27592_right.jpeg,0,Good,0,Good,0.9891380667686462,0.9891380667686462,0.010860313661396503,1.62300079864508e-06,True,Correct_Good,Correct
276_left,C:\EyePACS\EyeQ_Preprocessed_512\test\276_left.jpeg,0,Good,0,Good,0.9950609803199768,0.9950609803199768,0.004938886500895023,1.4100331213739992e-07,True,Correct_Good,Correct
276_right,C:\EyePACS\EyeQ_Preprocessed_512\test\276_right.jpeg,0,Good,0,Good,0.9985104203224182,0.9985104203224182,0.0014895173953846097,6.643575023446147e-09,True,Correct_Good,Correct
27602_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27602_right.jpeg,1,Usable,1,Usable,0.9714773893356323,0.0016810910310596228,0.9714773893356323,0.02684154361486435,True,Correct_Usable,Correct
27649_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27649_left.jpeg,0,Good,0,Good,0.9992548823356628,0.9992548823356628,0.0007451557903550565,3.2150182516232917e-09,True,Correct_Good,Correct
27649_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27649_right.jpeg,0,Good,0,Good,0.9855521321296692,0.9855521321296692,0.014447852969169617,3.9238177151901255e-08,True,Correct_Good,Correct
27684_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27684_left.jpeg,0,Good,0,Good,0.9999655485153198,0.9999655485153198,3.433548044995405e-05,1.4907975298683596e-07,True,Correct_Good,Correct
27684_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27684_right.jpeg,0,Good,0,Good,0.9998782873153687,0.9998782873153687,0.00012171922571724281,2.2634587537595507e-09,True,Correct_Good,Correct
27707_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27707_left.jpeg,0,Good,0,Good,0.9847899079322815,0.9847899079322815,0.015173899941146374,3.6206769436830655e-05,True,Correct_Good,Correct
27707_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27707_right.jpeg,0,Good,0,Good,0.9986580610275269,0.9986580610275269,0.00134192849509418,2.014936839600523e-08,True,Correct_Good,Correct
2771_right,C:\EyePACS\EyeQ_Preprocessed_512\test\2771_right.jpeg,2,Reject,2,Reject,0.999991774559021,1.1586263504170802e-08,8.2035330706276e-06,0.999991774559021,True,Correct_Reject,Correct
27731_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27731_left.jpeg,1,Usable,1,Usable,0.9922817349433899,0.001771598239429295,0.9922817349433899,0.005946600344032049,True,Correct_Usable,Correct
27761_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27761_right.jpeg,1,Usable,1,Usable,0.937127411365509,0.002890904201194644,0.937127411365509,0.059981729835271835,True,Correct_Usable,Correct
27787_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27787_right.jpeg,0,Good,0,Good,0.9995367527008057,0.9995367527008057,0.00046326039591804147,2.446546520928905e-09,True,Correct_Good,Correct
27806_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27806_left.jpeg,1,Usable,1,Usable,0.9756067395210266,0.0004534961190074682,0.9756067395210266,0.023939743638038635,True,Correct_Usable,Correct
27894_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27894_right.jpeg,2,Reject,2,Reject,0.9553759694099426,2.767810110526625e-05,0.044596340507268906,0.9553759694099426,True,Correct_Reject,Correct
27899_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27899_left.jpeg,0,Good,0,Good,0.9876377582550049,0.9876377582550049,0.012347826734185219,1.4331303646031301e-05,True,Correct_Good,Correct
27899_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27899_right.jpeg,0,Good,0,Good,0.9952948689460754,0.9952948689460754,0.004694875795394182,1.016150872601429e-05,True,Correct_Good,Correct
27984_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27984_left.jpeg,0,Good,0,Good,0.978498637676239,0.978498637676239,0.021460095420479774,4.1246072214562446e-05,True,Correct_Good,Correct
27984_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27984_right.jpeg,0,Good,0,Good,0.9611738324165344,0.9611738324165344,0.03875337168574333,7.279369310708717e-05,True,Correct_Good,Correct
27993_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27993_left.jpeg,0,Good,0,Good,0.987799882888794,0.987799882888794,0.01214948482811451,5.061910633230582e-05,True,Correct_Good,Correct
27997_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27997_left.jpeg,0,Good,0,Good,0.9920978546142578,0.9920978546142578,0.007866895757615566,3.52153874700889e-05,True,Correct_Good,Correct
27997_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27997_right.jpeg,0,Good,0,Good,0.9610203504562378,0.9610203504562378,0.026643529534339905,0.012336061336100101,True,Correct_Good,Correct
28005_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28005_left.jpeg,0,Good,0,Good,0.9996968507766724,0.9996968507766724,0.0003031213127542287,7.420248859801859e-09,True,Correct_Good,Correct
28005_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28005_right.jpeg,0,Good,0,Good,0.999508261680603,0.999508261680603,0.0004916815087199211,1.9812174123501336e-09,True,Correct_Good,Correct
28026_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28026_left.jpeg,0,Good,0,Good,0.9993284940719604,0.9993284940719604,0.0006689817528240383,2.442357754262048e-06,True,Correct_Good,Correct
28128_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28128_right.jpeg,2,Reject,2,Reject,0.9608381390571594,9.907467028824612e-05,0.0390627458691597,0.9608381390571594,True,Correct_Reject,Correct
28162_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28162_left.jpeg,2,Reject,2,Reject,0.9852393865585327,3.6430724321689922e-06,0.014756929129362106,0.9852393865585327,True,Correct_Reject,Correct
28206_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28206_left.jpeg,2,Reject,2,Reject,0.9952390193939209,3.4168085676355986e-06,0.004757494665682316,0.9952390193939209,True,Correct_Reject,Correct
28210_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28210_left.jpeg,0,Good,0,Good,0.9622474908828735,0.9622474908828735,0.03775018826127052,2.2528211047756486e-06,True,Correct_Good,Correct
28241_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28241_right.jpeg,0,Good,0,Good,0.9704840779304504,0.9704840779304504,0.028597516939044,0.0009184244554489851,True,Correct_Good,Correct
28282_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28282_left.jpeg,0,Good,0,Good,0.7939816117286682,0.7939816117286682,0.20591241121292114,0.00010594717605272308,True,Correct_Good,Correct
28292_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28292_left.jpeg,0,Good,0,Good,0.992023229598999,0.992023229598999,0.007976537570357323,1.804991143217194e-07,True,Correct_Good,Correct
28292_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28292_right.jpeg,0,Good,0,Good,0.9991832375526428,0.9991832375526428,0.000816738058347255,4.9019655001814044e-09,True,Correct_Good,Correct
28325_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28325_left.jpeg,0,Good,0,Good,0.9930055737495422,0.9930055737495422,0.006976059637963772,1.8357790395384654e-05,True,Correct_Good,Correct
28325_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28325_right.jpeg,0,Good,0,Good,0.9890051484107971,0.9890051484107971,0.010641028173267841,0.0003538622986525297,True,Correct_Good,Correct
28331_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28331_left.jpeg,0,Good,0,Good,0.9879414439201355,0.9879414439201355,0.012006728909909725,5.18269334861543e-05,True,Correct_Good,Correct
28331_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28331_right.jpeg,0,Good,0,Good,0.9944207072257996,0.9944207072257996,0.005573807284235954,5.434286322270054e-06,True,Correct_Good,Correct
28360_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28360_left.jpeg,0,Good,0,Good,0.9678454399108887,0.9678454399108887,0.032067593187093735,8.7044682004489e-05,True,Correct_Good,Correct
28360_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28360_right.jpeg,0,Good,0,Good,0.9660652279853821,0.9660652279853821,0.0338408537209034,9.394461085321382e-05,True,Correct_Good,Correct
28370_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28370_right.jpeg,0,Good,0,Good,0.9992678761482239,0.9992678761482239,0.0007321813027374446,1.029757612514004e-08,True,Correct_Good,Correct
28378_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28378_left.jpeg,0,Good,0,Good,0.9993662238121033,0.9993662238121033,0.0006337124505080283,1.7486917158748838e-07,True,Correct_Good,Correct
28378_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28378_right.jpeg,0,Good,0,Good,0.9988517761230469,0.9988517761230469,0.0011473344638943672,8.436535381406429e-07,True,Correct_Good,Correct
28390_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28390_left.jpeg,0,Good,0,Good,0.9682984948158264,0.9682984948158264,0.031232472509145737,0.00046894390834495425,True,Correct_Good,Correct
28390_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28390_right.jpeg,0,Good,0,Good,0.9920480847358704,0.9920480847358704,0.007937883026897907,1.4007012396177743e-05,True,Correct_Good,Correct
28398_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28398_left.jpeg,2,Reject,2,Reject,0.9716642498970032,7.60612010708428e-06,0.028328096494078636,0.9716642498970032,True,Correct_Reject,Correct
28407_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28407_left.jpeg,0,Good,0,Good,0.9996294975280762,0.9996294975280762,0.00037019018782302737,1.8986870031767467e-07,True,Correct_Good,Correct
28407_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28407_right.jpeg,0,Good,0,Good,0.9439703822135925,0.9439703822135925,0.05602937191724777,2.5088141342166637e-07,True,Correct_Good,Correct
28426_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28426_left.jpeg,1,Usable,1,Usable,0.6614168286323547,0.0004344211774878204,0.6614168286323547,0.33814874291419983,True,Correct_Usable,Correct
28426_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28426_right.jpeg,1,Usable,1,Usable,0.5408107042312622,0.0006571642588824034,0.5408107042312622,0.4585321247577667,True,Correct_Usable,Correct
2843_right,C:\EyePACS\EyeQ_Preprocessed_512\test\2843_right.jpeg,2,Reject,2,Reject,0.9982703924179077,5.074241471447749e-07,0.0017291426192969084,0.9982703924179077,True,Correct_Reject,Correct
28475_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28475_left.jpeg,1,Usable,1,Usable,0.9918195009231567,0.005174184683710337,0.9918195009231567,0.0030063088051974773,True,Correct_Usable,Correct
28495_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28495_left.jpeg,0,Good,0,Good,0.9801361560821533,0.9801361560821533,0.019832082092761993,3.180136627634056e-05,True,Correct_Good,Correct
28499_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28499_left.jpeg,0,Good,0,Good,0.9999382495880127,0.9999382495880127,6.168799882289022e-05,2.6671662656241324e-09,True,Correct_Good,Correct
28499_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28499_right.jpeg,0,Good,0,Good,0.9999445676803589,0.9999445676803589,5.537479592021555e-05,2.929327669320969e-09,True,Correct_Good,Correct
28535_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28535_left.jpeg,0,Good,0,Good,0.9699202179908752,0.9699202179908752,0.030071593821048737,8.177407835319173e-06,True,Correct_Good,Correct
28535_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28535_right.jpeg,0,Good,0,Good,0.9783239960670471,0.9783239960670471,0.021498214453458786,0.00017773878062143922,True,Correct_Good,Correct
28541_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28541_left.jpeg,0,Good,0,Good,0.9852734208106995,0.9852734208106995,0.014714268036186695,1.2373018762446009e-05,True,Correct_Good,Correct
28546_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28546_left.jpeg,1,Usable,2,Reject,0.8574600219726562,8.113422518363222e-05,0.14245878159999847,0.8574600219726562,False,Usable_to_Reject,Medium risk
28580_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28580_left.jpeg,0,Good,0,Good,0.998816728591919,0.998816728591919,0.0011832796735689044,5.2571125230826965e-09,True,Correct_Good,Correct
28595_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28595_left.jpeg,1,Usable,1,Usable,0.8854796290397644,0.0010613768827170134,0.8854796290397644,0.1134590432047844,True,Correct_Usable,Correct
2861_right,C:\EyePACS\EyeQ_Preprocessed_512\test\2861_right.jpeg,2,Reject,2,Reject,0.9527699947357178,2.5428709705010988e-05,0.04720456898212433,0.9527699947357178,True,Correct_Reject,Correct
28615_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28615_left.jpeg,0,Good,0,Good,0.9993892908096313,0.9993892908096313,0.0006106409127824008,1.2230159995851864e-08,True,Correct_Good,Correct
28615_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28615_right.jpeg,0,Good,0,Good,0.9996780157089233,0.9996780157089233,0.0003220353100914508,2.2677681954519358e-08,True,Correct_Good,Correct
28645_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28645_left.jpeg,0,Good,0,Good,0.9923179149627686,0.9923179149627686,0.007680736016482115,1.3926890005677706e-06,True,Correct_Good,Correct
28645_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28645_right.jpeg,0,Good,0,Good,0.9888564944267273,0.9888564944267273,0.011130986735224724,1.251541016245028e-05,True,Correct_Good,Correct
28682_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28682_left.jpeg,0,Good,0,Good,0.9997091889381409,0.9997091889381409,0.00029080171952955425,1.8365520659813228e-08,True,Correct_Good,Correct
28682_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28682_right.jpeg,0,Good,0,Good,0.9997534155845642,0.9997534155845642,0.00024657021276652813,1.3332527970533192e-08,True,Correct_Good,Correct
28685_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28685_left.jpeg,0,Good,0,Good,0.7740076184272766,0.7740076184272766,0.22590993344783783,8.250448445323855e-05,True,Correct_Good,Correct
28696_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28696_left.jpeg,0,Good,0,Good,0.9988645315170288,0.9988645315170288,0.0011062269331887364,2.9279113732627593e-05,True,Correct_Good,Correct
28696_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28696_right.jpeg,0,Good,0,Good,0.9990863800048828,0.9990863800048828,0.0009127185912802815,9.524814004180371e-07,True,Correct_Good,Correct
28697_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28697_left.jpeg,1,Usable,1,Usable,0.5335400104522705,0.46627169847488403,0.5335400104522705,0.00018830643966794014,True,Correct_Usable,Correct
28697_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28697_right.jpeg,0,Good,0,Good,0.9963853359222412,0.9963853359222412,0.0036146442871540785,4.3398543425610114e-08,True,Correct_Good,Correct
28720_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28720_left.jpeg,2,Reject,2,Reject,0.9984421133995056,1.7303547110714135e-06,0.0015561378095299006,0.9984421133995056,True,Correct_Reject,Correct
28747_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28747_left.jpeg,0,Good,0,Good,0.986640989780426,0.986640989780426,0.013344223611056805,1.477130444982322e-05,True,Correct_Good,Correct
28747_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28747_right.jpeg,0,Good,0,Good,0.919818639755249,0.919818639755249,0.07801423221826553,0.0021671117283403873,True,Correct_Good,Correct
28757_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28757_left.jpeg,0,Good,0,Good,0.9981728792190552,0.9981728792190552,0.0009354479843750596,0.0008917393861338496,True,Correct_Good,Correct
28757_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28757_right.jpeg,0,Good,0,Good,0.9991315007209778,0.9991315007209778,0.0008685195934958756,5.1276920487453026e-08,True,Correct_Good,Correct
28763_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28763_left.jpeg,0,Good,0,Good,0.998852014541626,0.998852014541626,0.0011480352841317654,4.471201364708577e-08,True,Correct_Good,Correct
28763_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28763_right.jpeg,0,Good,1,Usable,0.3762248158454895,0.2867763042449951,0.3762248158454895,0.3369988203048706,False,Good_to_Usable,Low risk
28824_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28824_left.jpeg,0,Good,0,Good,0.9900924563407898,0.9900924563407898,0.009897969663143158,9.607892934582196e-06,True,Correct_Good,Correct
28824_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28824_right.jpeg,0,Good,0,Good,0.9961189031600952,0.9961189031600952,0.0038806982338428497,4.6282355015137e-07,True,Correct_Good,Correct
28835_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28835_right.jpeg,0,Good,0,Good,0.95261549949646,0.95261549949646,0.047335390001535416,4.9198977649211884e-05,True,Correct_Good,Correct
2885_right,C:\EyePACS\EyeQ_Preprocessed_512\test\2885_right.jpeg,0,Good,0,Good,0.9982859492301941,0.9982859492301941,0.0017140384297817945,9.97094495858164e-09,True,Correct_Good,Correct
28880_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28880_left.jpeg,0,Good,0,Good,0.9997270703315735,0.9997270703315735,0.00027292114100418985,1.3863269643366039e-08,True,Correct_Good,Correct
28900_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28900_right.jpeg,2,Reject,2,Reject,0.6407006978988647,0.0009501745807938278,0.35834911465644836,0.6407006978988647,True,Correct_Reject,Correct
28902_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28902_left.jpeg,0,Good,0,Good,0.992436945438385,0.992436945438385,0.007562564220279455,4.3487079892656766e-07,True,Correct_Good,Correct
28902_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28902_right.jpeg,0,Good,0,Good,0.99068683385849,0.99068683385849,0.009312952868640423,1.9720060606687184e-07,True,Correct_Good,Correct
28931_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28931_left.jpeg,0,Good,0,Good,0.5887794494628906,0.5887794494628906,0.4110342860221863,0.00018627296958584338,True,Correct_Good,Correct
28953_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28953_left.jpeg,0,Good,0,Good,0.5065584182739258,0.5065584182739258,0.492413729429245,0.0010278243571519852,True,Correct_Good,Correct
28953_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28953_right.jpeg,0,Good,0,Good,0.7954702973365784,0.7954702973365784,0.20132288336753845,0.0032067615538835526,True,Correct_Good,Correct
28965_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28965_right.jpeg,2,Reject,2,Reject,0.9968974590301514,3.324184217490256e-05,0.0030692857690155506,0.9968974590301514,True,Correct_Reject,Correct
28966_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28966_left.jpeg,1,Usable,1,Usable,0.993536114692688,0.00223359907977283,0.993536114692688,0.004230355378240347,True,Correct_Usable,Correct
28974_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28974_left.jpeg,0,Good,0,Good,0.9948403239250183,0.9948403239250183,0.005159622523933649,2.9664997569511797e-08,True,Correct_Good,Correct
28974_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28974_right.jpeg,0,Good,0,Good,0.8946027755737305,0.8946027755737305,0.10539423674345016,2.9536488455050858e-06,True,Correct_Good,Correct
28989_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28989_right.jpeg,1,Usable,1,Usable,0.8370038866996765,0.001210176502354443,0.8370038866996765,0.16178593039512634,True,Correct_Usable,Correct
29006_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29006_right.jpeg,1,Usable,2,Reject,0.6530139446258545,0.00017295399447903037,0.3468130826950073,0.6530139446258545,False,Usable_to_Reject,Medium risk
29060_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29060_left.jpeg,1,Usable,2,Reject,0.6401740908622742,0.000720851356163621,0.35910511016845703,0.6401740908622742,False,Usable_to_Reject,Medium risk
29071_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29071_right.jpeg,2,Reject,2,Reject,0.9997256398200989,4.180041912604793e-07,0.0002738551702350378,0.9997256398200989,True,Correct_Reject,Correct
29084_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29084_right.jpeg,2,Reject,2,Reject,0.9999892711639404,9.625540542401723e-08,1.0636887964210473e-05,0.9999892711639404,True,Correct_Reject,Correct
29130_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29130_left.jpeg,2,Reject,2,Reject,0.9629824757575989,5.429532848211238e-06,0.03701214864850044,0.9629824757575989,True,Correct_Reject,Correct
29130_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29130_right.jpeg,1,Usable,1,Usable,0.9275532364845276,0.0724390521645546,0.9275532364845276,7.66895664128242e-06,True,Correct_Usable,Correct
29154_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29154_left.jpeg,1,Usable,1,Usable,0.9130240082740784,0.005623298231512308,0.9130240082740784,0.08135265111923218,True,Correct_Usable,Correct
29154_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29154_right.jpeg,0,Good,0,Good,0.9998990297317505,0.9998990297317505,0.00010091087460750714,7.026771609019988e-09,True,Correct_Good,Correct
29173_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29173_left.jpeg,0,Good,0,Good,0.999935507774353,0.999935507774353,6.451033550547436e-05,4.829601163436337e-09,True,Correct_Good,Correct
29173_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29173_right.jpeg,0,Good,0,Good,0.9999369382858276,0.9999369382858276,6.310072058113292e-05,4.501689687685939e-09,True,Correct_Good,Correct
29177_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29177_left.jpeg,0,Good,0,Good,0.9998871088027954,0.9998871088027954,0.00011282051127636805,3.790613600784809e-09,True,Correct_Good,Correct
29177_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29177_right.jpeg,0,Good,0,Good,0.999930739402771,0.999930739402771,6.922183092683554e-05,3.478614729601759e-09,True,Correct_Good,Correct
29192_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29192_left.jpeg,0,Good,0,Good,0.9958821535110474,0.9958821535110474,0.004117917735129595,1.6854341922112326e-08,True,Correct_Good,Correct
29199_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29199_right.jpeg,0,Good,0,Good,0.9984654188156128,0.9984654188156128,0.001534480950795114,7.66245449312919e-08,True,Correct_Good,Correct
2922_left,C:\EyePACS\EyeQ_Preprocessed_512\test\2922_left.jpeg,0,Good,0,Good,0.9846599698066711,0.9846599698066711,0.015335755422711372,4.273339072824456e-06,True,Correct_Good,Correct
2922_right,C:\EyePACS\EyeQ_Preprocessed_512\test\2922_right.jpeg,0,Good,0,Good,0.9650061130523682,0.9650061130523682,0.034944988787174225,4.887493560090661e-05,True,Correct_Good,Correct
29257_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29257_right.jpeg,0,Good,0,Good,0.9995822310447693,0.9995822310447693,0.0004177232913207263,1.2792646941761632e-09,True,Correct_Good,Correct
29269_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29269_left.jpeg,1,Usable,1,Usable,0.9945670366287231,0.003931827377527952,0.9945670366287231,0.001501123420894146,True,Correct_Usable,Correct
29286_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29286_right.jpeg,1,Usable,1,Usable,0.935030996799469,0.003372248262166977,0.935030996799469,0.061596740037202835,True,Correct_Usable,Correct
2929_left,C:\EyePACS\EyeQ_Preprocessed_512\test\2929_left.jpeg,0,Good,0,Good,0.9997120499610901,0.9997120499610901,0.0002879764651879668,1.5586659074529052e-08,True,Correct_Good,Correct
2929_right,C:\EyePACS\EyeQ_Preprocessed_512\test\2929_right.jpeg,0,Good,0,Good,0.9890342950820923,0.9890342950820923,0.01096574030816555,2.11593818022493e-08,True,Correct_Good,Correct
293_left,C:\EyePACS\EyeQ_Preprocessed_512\test\293_left.jpeg,0,Good,0,Good,0.9998712539672852,0.9998712539672852,0.00012876441178377718,2.550213373808674e-08,True,Correct_Good,Correct
293_right,C:\EyePACS\EyeQ_Preprocessed_512\test\293_right.jpeg,0,Good,0,Good,0.9998526573181152,0.9998526573181152,0.0001473023439757526,1.752701628277009e-08,True,Correct_Good,Correct
29315_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29315_right.jpeg,0,Good,0,Good,0.6201268434524536,0.6201268434524536,0.37981703877449036,5.6099808716680855e-05,True,Correct_Good,Correct
29324_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29324_left.jpeg,2,Reject,2,Reject,0.6877714395523071,9.923212201101705e-05,0.31212931871414185,0.6877714395523071,True,Correct_Reject,Correct
29358_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29358_left.jpeg,0,Good,0,Good,0.9920923113822937,0.9920923113822937,0.007907289080321789,2.9877827500968124e-07,True,Correct_Good,Correct
29358_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29358_right.jpeg,0,Good,0,Good,0.9989123344421387,0.9989123344421387,0.0010872689308598638,3.6715030660161574e-07,True,Correct_Good,Correct
29397_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29397_left.jpeg,1,Usable,1,Usable,0.5897965431213379,6.435959949158132e-05,0.5897965431213379,0.4101391136646271,True,Correct_Usable,Correct
29397_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29397_right.jpeg,2,Reject,2,Reject,0.9716833233833313,1.5791019905009307e-05,0.028300998732447624,0.9716833233833313,True,Correct_Reject,Correct
29400_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29400_left.jpeg,1,Usable,1,Usable,0.8553054332733154,0.14412730932235718,0.8553054332733154,0.0005672808620147407,True,Correct_Usable,Correct
29416_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29416_left.jpeg,0,Good,0,Good,0.9987441301345825,0.9987441301345825,0.0012558187590911984,2.4637798468063465e-09,True,Correct_Good,Correct
29416_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29416_right.jpeg,1,Usable,0,Good,0.9667888283729553,0.9667888283729553,0.03321116790175438,2.00470964273336e-08,False,Usable_to_Good,Medium risk
29433_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29433_left.jpeg,0,Good,1,Usable,0.8305206298828125,0.16897784173488617,0.8305206298828125,0.0005015477072447538,False,Good_to_Usable,Low risk
29433_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29433_right.jpeg,0,Good,0,Good,0.638343870639801,0.638343870639801,0.3615924119949341,6.379628030117601e-05,True,Correct_Good,Correct
29457_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29457_right.jpeg,1,Usable,1,Usable,0.8589810729026794,0.1407049000263214,0.8589810729026794,0.0003140146436635405,True,Correct_Usable,Correct
29468_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29468_left.jpeg,0,Good,0,Good,0.9991039633750916,0.9991039633750916,0.0008960646227933466,4.940019948662666e-09,True,Correct_Good,Correct
